id,price
203817,45498.0519102093
203818,50510.146253200306
203819,98465.12588470803
203820,12038.0970176409
203821,68825.76917774096
203822,29986.66117999689
203823,133344.41711267084
203824,53496.99268739791
203825,111534.70459509926
203826,49265.89058675658
203827,17817.353269789575
203828,43115.652039797766
203829,12761.740327787362
203830,58805.03110897314
203831,16044.068483084724
203832,43114.19256310085
203833,48978.46867352784
203834,99422.83363872179
203835,30781.172392108765
203836,72956.54341669357
203837,61159.51706634994
203838,20458.871384241407
203839,137781.20879766875
203840,18913.75158589415
203841,42746.12416098984
203842,93322.90523000924
203843,66706.66276886553
203844,18060.094606407874
203845,16870.285846166196
203846,28168.59951537611
203847,45289.28000063479
203848,66191.74737788916
203849,30688.00641708908
203850,22313.299522011603
203851,12388.575513671503
203852,19682.77886297294
203853,43992.88527312335
203854,45550.16668945409
203855,87755.21765198778
203856,42570.68443992206
203857,43354.08767900451
203858,90493.8039983332
203859,41492.535696337196
203860,78562.77891480038
203861,52436.586078615655
203862,61139.520926306664
203863,71730.1242786523
203864,12947.42245836028
203865,70029.27399738049
203866,16303.166052054832
203867,48349.13622773574
203868,31342.915774415076
203869,45216.9954468901
203870,14144.379193525976
203871,97903.39168391356
203872,15632.35125830815
203873,51721.759135144064
203874,34088.61663554846
203875,21377.465029314113
203876,35362.076870921555
203877,30419.975863584023
203878,72993.42800243184
203879,59748.51065955567
203880,46265.635185848645
203881,43047.03772015028
203882,81050.35021535287
203883,126155.66247750839
203884,106757.34152605705
203885,81610.92042825346
203886,46728.875702817604
203887,42025.769784735654
203888,10494.440479426994
203889,52670.619790664045
203890,39986.29528683086
203891,54209.293461596266
203892,66565.10799083431
203893,36732.59034170841
203894,31454.063247262347
203895,83743.62753047534
203896,16396.173264428915
203897,88838.4832394374
203898,14058.469664903007
203899,27555.211110699867
203900,59562.863666770936
203901,11951.582094702282
203902,103251.54076831005
203903,68442.71109929979
203904,21842.028087126197
203905,33740.549377443145
203906,17145.638096073704
203907,13985.315014368514
203908,60941.57930544898
203909,127996.61854258351
203910,69620.63465444013
203911,60259.659081727536
203912,12582.63162228416
203913,69124.21431666928
203914,66116.96938154475
203915,44191.563046150666
203916,35105.46376295115
203917,14906.252272237614
203918,12403.111382790994
203919,43332.741281756826
203920,30749.91737509328
203921,21341.773513584678
203922,53024.89520930309
203923,17492.64055517122
203924,28197.615696988374
203925,63865.639874672415
203926,64616.17028795609
203927,38310.95089501376
203928,65957.62481794959
203929,25152.436208389514
203930,43717.861807141955
203931,24709.987151709225
203932,55056.92916128165
203933,66175.69627097283
203934,39661.644751488304
203935,18788.97132585022
203936,34435.22950109282
203937,59163.986019727075
203938,67689.20609905961
203939,31834.366381600903
203940,68050.48697038672
203941,39251.577127984856
203942,33478.679316462
203943,18233.795047322088
203944,31824.127311893204
203945,18163.519294324793
203946,17388.291101861152
203947,66278.64584340526
203948,113090.54308569226
203949,29297.657204688083
203950,26496.36600811371
203951,38532.71973524673
203952,14111.540400786056
203953,37928.41873349326
203954,100264.76293785921
203955,31334.374505311902
203956,19371.654312876595
203957,48039.0412567832
203958,42303.86076281292
203959,45548.504690048605
203960,45492.95282173553
203961,23081.798060811576
203962,94305.44168887282
203963,12715.52651752278
203964,24602.175813242906
203965,59080.832298234505
203966,82681.11498472701
203967,99578.45467972828
203968,79047.49715362159
203969,11281.209147995838
203970,31619.158476469478
203971,13649.650192809804
203972,95465.99624475391
203973,47361.365541409
203974,13611.808292716909
203975,25128.525284455787
203976,12732.472412974314
203977,71924.2369467477
203978,23055.81493024659
203979,14154.22234848483
203980,37672.147795178724
203981,84466.67462552745
203982,44864.99808697398
203983,43262.063642372756
203984,39845.11063963493
203985,11075.46198446592
203986,13821.573159568059
203987,23270.844054652778
203988,32912.511507227755
203989,38863.12358441481
203990,40501.285661832066
203991,70596.05684870349
203992,50292.59073808196
203993,31476.543713462626
203994,38011.10503780238
203995,28785.183032032215
203996,22083.665869344703
203997,54080.02033822238
203998,89194.95168246959
203999,23724.551124988244
204000,18417.111593533515
204001,11978.903440261012
204002,18958.376460087446
204003,64286.52267242568
204004,41981.47869825317
204005,35622.11364536869
204006,32432.879728452346
204007,26595.781268109797
204008,34663.423530456166
204009,88054.75218421791
204010,22406.776844412423
204011,20151.937686126268
204012,63972.752485933524
204013,22484.5569847403
204014,46834.98965075193
204015,90269.92382336683
204016,44144.850704034085
204017,13209.312117222908
204018,16179.610161335917
204019,55016.33701377775
204020,33037.390224922055
204021,87580.58157532505
204022,11472.1180929773
204023,76620.0510294509
204024,67611.26284260713
204025,92956.31928524011
204026,11903.162641419838
204027,18992.9973504368
204028,44438.17724324037
204029,59280.119522727626
204030,39708.77361400214
204031,15732.341703643626
204032,51206.93629665556
204033,34464.57538698633
204034,14002.62348471713
204035,74922.05588208215
204036,86389.90014107844
204037,61018.9750727654
204038,14813.976604920044
204039,35918.58500043658
204040,35973.60322638437
204041,29722.013049267254
204042,43639.812468875876
204043,16466.1047715274
204044,52743.80265255572
204045,12373.638007807804
204046,80378.86793391849
204047,82913.45955508472
204048,25394.47726534731
204049,18371.801391279758
204050,14323.525178317315
204051,36436.03182622372
204052,35956.49719530705
204053,16950.965394402152
204054,18204.929660286638
204055,61158.48885169309
204056,11839.468817099782
204057,13581.431441336163
204058,22610.646936439058
204059,38926.90856125875
204060,47052.25065302679
204061,19732.385045750798
204062,26473.963076131702
204063,78389.44277891914
204064,38453.31950198962
204065,23806.976795077968
204066,78514.42485119303
204067,85543.13270748693
204068,50488.908878030685
204069,74655.76766659711
204070,35681.92509576859
204071,46941.6460703955
204072,49617.63701798651
204073,11353.526547030604
204074,72825.68876197081
204075,17203.563947154496
204076,31544.4777915193
204077,93119.99251258734
204078,57482.25524106312
204079,72021.27035362435
204080,28735.470587538905
204081,53128.720524799755
204082,12018.895286841982
204083,105548.119009419
204084,56031.61379691596
204085,48873.946970304314
204086,90322.6710978739
204087,14780.377212575642
204088,40043.05880929641
204089,38807.05439027431
204090,64909.90861243275
204091,22978.55233880317
204092,13171.47723900534
204093,42599.75942708468
204094,17333.542527479935
204095,19655.97397574825
204096,40010.82048683081
204097,91146.94589576923
204098,17467.330273109692
204099,47018.68341396167
204100,83700.55566275999
204101,21875.68415080878
204102,36361.00033939169
204103,52625.40812084621
204104,93609.65531351465
204105,33338.17434969741
204106,70987.22936057116
204107,12583.544479040022
204108,38718.10743440379
204109,49141.1892010044
204110,19250.535151195436
204111,36309.75390637539
204112,37346.04693451114
204113,19427.760582290244
204114,51474.300919360336
204115,57927.46339139742
204116,76437.47518897358
204117,89026.50603260404
204118,12414.15694333488
204119,18453.327566261854
204120,112671.09210735276
204121,23837.35972889341
204122,83978.69790251549
204123,64684.803456042195
204124,16387.166671033854
204125,24165.54271294065
204126,53891.87377381863
204127,11268.845631073862
204128,23984.21457601066
204129,13266.416865059864
204130,53278.30672752317
204131,27829.65278303645
204132,80476.60062276959
204133,64667.58083227646
204134,19413.454929877527
204135,30492.387311130962
204136,88586.12772467162
204137,78751.70460832605
204138,62411.31592836094
204139,49579.32548253473
204140,15051.285699775848
204141,35313.09365767098
204142,33746.038486878104
204143,27246.076109689613
204144,30834.72882533645
204145,66248.03562525821
204146,16539.413057728118
204147,49803.75467262175
204148,42437.87908151532
204149,49640.25859822209
204150,32954.14530112373
204151,16124.188420261562
204152,70082.27313073773
204153,88660.39469306609
204154,32655.671951844906
204155,63986.54534397588
204156,35568.27917966213
204157,31352.965029215324
204158,19250.639509732475
204159,20756.18210468742
204160,15516.134269620356
204161,60284.3927485699
204162,18241.207289793492
204163,17961.094355577534
204164,17838.98772642266
204165,130791.29592578062
204166,100094.77004619417
204167,39354.34321782512
204168,27342.641138598887
204169,36585.51726185295
204170,33703.1731947405
204171,58879.23601190087
204172,49043.98145852056
204173,57565.00280399748
204174,55885.13115063942
204175,30349.472825377532
204176,32406.170557557904
204177,44694.33183866889
204178,19591.793832967713
204179,93283.36017475923
204180,55277.838665242394
204181,32568.81803911141
204182,42787.50847351742
204183,21861.559968999183
204184,49714.937458913344
204185,50817.17888298748
204186,48607.152614488994
204187,68929.99643209495
204188,13333.09561869474
204189,54242.81090253664
204190,11533.297106989601
204191,44616.27360504676
204192,26435.27186428977
204193,47688.0916430996
204194,18819.087398015152
204195,36976.81709557053
204196,19331.498035164943
204197,56945.74971893875
204198,42419.98726940874
204199,60773.07653754282
204200,120626.03694032347
204201,46320.108326692425
204202,36510.693679219316
204203,37685.710674260736
204204,21935.1648169436
204205,52597.52112940498
204206,39032.14755386911
204207,38273.267299794265
204208,39758.880494319914
204209,33350.10116551338
204210,82380.58677127454
204211,56959.27320093521
204212,51490.268670243975
204213,12336.30521846787
204214,32949.03942219495
204215,40026.35521786957
204216,16682.333814576403
204217,24175.111445386523
204218,13681.147854979663
204219,23122.4397716324
204220,13809.817994426794
204221,71899.47664131592
204222,18962.79413861495
204223,43419.05493981407
204224,20589.121537222934
204225,57447.488474137856
204226,92515.84912249977
204227,33993.420694818116
204228,25197.69515282902
204229,25046.587577140977
204230,13846.975631644964
204231,50705.79091658634
204232,25212.903266760866
204233,64337.84260813394
204234,109644.4476425096
204235,59011.116121124156
204236,102442.33578655877
204237,17269.182709094755
204238,17117.097332505524
204239,64526.20938051697
204240,11641.223033778342
204241,95558.67400323645
204242,82085.08849507454
204243,81422.97935492266
204244,62955.02974450205
204245,92131.74143559445
204246,22893.702539913553
204247,16403.021361287203
204248,24884.57923558565
204249,48486.25057663182
204250,34265.2795883036
204251,100991.95357888247
204252,12442.503212761876
204253,105119.32526183505
204254,64210.45829504329
204255,50484.722102591855
204256,44137.730014277
204257,25425.825788387032
204258,60689.40514546434
204259,23401.55544576212
204260,36024.99469989549
204261,19003.961502727907
204262,27152.151316699616
204263,11418.665152026568
204264,63525.70089245937
204265,20199.335958968597
204266,13291.56257867255
204267,47020.42971284963
204268,52988.27540169569
204269,86664.41436013841
204270,22337.69450413513
204271,86496.9276707597
204272,11263.189247751478
204273,25172.47576372907
204274,95456.1104317906
204275,16331.572380297976
204276,39484.62079213898
204277,36532.88309622469
204278,70402.84786899436
204279,15314.56344108532
204280,40701.67716275835
204281,28094.9655582872
204282,30299.482480489703
204283,110910.79960826365
204284,12683.123234294551
204285,48262.781017663925
204286,21123.306349850365
204287,15395.560099324784
204288,21807.934093458214
204289,56317.90328781114
204290,70390.56527672354
204291,19004.81309560808
204292,57571.99325465718
204293,40916.75002443137
204294,27186.70815053409
204295,14049.29218353173
204296,13117.644024168407
204297,16574.96061941719
204298,35450.918753717466
204299,24793.3490441377
204300,64444.964049736715
204301,22126.110929898652
204302,43712.684867280004
204303,22208.447656477885
204304,61187.606045609915
204305,21460.468509982296
204306,80664.38098420127
204307,31445.702929297342
204308,25345.515868633905
204309,60712.048898723144
204310,24154.68052568032
204311,53238.830362915
204312,27504.336563466703
204313,71114.97169800938
204314,18066.95836360193
204315,61636.74682289451
204316,50690.413691559734
204317,49359.834521143406
