id,price
209821,22993.930131406876
209822,53512.97104507856
209823,33031.51732711752
209824,70530.3834687257
209825,38510.18277766845
209826,97925.97143217931
209827,33975.364300186986
209828,50527.35089067527
209829,38950.743840536576
209830,19264.255149346995
209831,50791.290627630035
209832,16333.67397403133
209833,12484.169249132283
209834,14526.26563116593
209835,51942.512422122905
209836,51235.98555038747
209837,27338.584390451564
209838,21549.172557911366
209839,28024.855789167734
209840,48332.26079719448
209841,20963.137578950165
209842,41174.468019852306
209843,53572.88969989513
209844,45585.00976056086
209845,17977.311180598303
209846,21902.951089990303
209847,15454.583305664459
209848,33208.32850570948
209849,11026.083165529006
209850,24476.552058921774
209851,67627.76793175323
209852,25940.119967248964
209853,61215.85411729721
209854,37743.67811283152
209855,7297.594640980716
209856,29229.595196751543
209857,40561.38470498415
209858,52284.218088661466
209859,26162.474226332804
209860,54317.31956571452
209861,48074.55835483542
209862,35748.63365706938
209863,7411.82212659724
209864,26973.30498440299
209865,40353.678065393804
209866,41457.283670266486
209867,12112.389663003556
209868,24507.08576939144
209869,53570.87931186334
209870,13264.917894552893
209871,51338.39145813768
209872,66172.00540975813
209873,44907.146004289716
209874,55622.92318989698
209875,37854.06438021665
209876,34491.81043373675
209877,48843.267903062595
209878,15266.60221894151
209879,30121.60152720484
209880,37551.20004592035
209881,62347.12432017753
209882,64134.855575988084
209883,29396.88314529674
209884,9435.132317107282
209885,40150.5143992414
209886,43703.34975972167
209887,44858.52028165118
209888,41199.29526160917
209889,38651.25614853839
209890,12720.532463167645
209891,22796.435663530563
209892,39063.087306951864
209893,37591.39031035182
209894,52017.62680445945
209895,12092.383468558593
209896,39061.170742354145
209897,17140.359451766035
209898,40154.39404374441
209899,52655.333860583945
209900,8713.945234829629
209901,12619.48538077094
209902,11145.054945231443
209903,54010.11677382707
209904,18690.006546421188
209905,24008.23026718085
209906,23174.190289039158
209907,63946.148948375456
209908,14637.43938866914
209909,29587.821300348172
209910,34672.80989655255
209911,50947.04086038503
209912,42919.44855217601
209913,18481.514504561183
209914,48917.29637941703
209915,14106.090123651737
209916,37195.07715497341
209917,18170.199487137277
209918,38647.73133285439
209919,24948.841635218807
209920,37129.856301411346
209921,37246.73223700324
209922,15414.105166800311
209923,14335.586237812378
209924,29579.66271599649
209925,33244.96560873366
209926,11849.967154533042
209927,50697.92787327317
209928,25923.552606816942
209929,21292.65907829828
209930,25182.173907318014
209931,26156.24509887855
209932,29224.386038251978
209933,38466.00824584094
209934,14863.629333291672
209935,29289.17336362341
209936,22828.65492927151
209937,56915.56398503174
209938,13421.407168986942
209939,15841.950829170542
209940,31640.51221195116
209941,49289.685703537536
209942,45505.304467254166
209943,57058.146754222886
209944,12807.2821269217
209945,76297.56155199364
209946,52160.408858101946
209947,12710.466066200075
209948,11960.245837716986
209949,30387.001028812767
209950,52599.99993077775
209951,42988.64144333656
209952,23690.48364870101
209953,18608.549184096937
209954,79148.5838022765
209955,60114.634545867484
209956,58664.81748541293
209957,32967.73965271716
209958,33848.636857049394
209959,69199.8976417575
209960,11569.084179297188
209961,34359.479110102926
209962,10447.997092899297
209963,42922.66702729283
209964,72731.04137899405
209965,56118.036250362544
209966,53391.8814803441
209967,6966.68525771928
209968,58319.85494641118
209969,46815.20926165941
209970,5666.030825929236
209971,61060.929748947725
209972,15352.646351712696
209973,25123.116354694692
209974,114423.21596362955
209975,90547.19155487034
209976,69380.37153558987
209977,15362.485726474792
209978,77754.82537675143
209979,33662.39398536202
209980,22264.5000129815
209981,52525.83656572034
209982,46171.878138521104
209983,33150.621409766354
209984,8761.324032390545
209985,54263.91165622806
209986,11186.907515174074
209987,38974.51657760797
209988,31317.221343299752
209989,81047.14615334487
209990,22179.632311811154
209991,13526.482664717178
209992,30535.34075274433
209993,22953.509488771837
209994,45432.14377402836
209995,52643.722845785844
209996,11070.909146487795
209997,11571.732704676791
209998,61798.02982801962
209999,81676.66124773794
210000,49411.16672162025
210001,14626.856315520688
210002,57426.49981567686
210003,6036.757159411269
210004,27813.041023669706
210005,23115.17031910805
210006,18686.15861355196
210007,18310.16267931451
210008,32123.64806055095
210009,17173.76326805793
210010,55452.573000224846
210011,9775.599318819235
210012,29752.188890893387
210013,52415.60737525515
210014,32414.75955842564
210015,34178.95414279074
210016,60186.55316555433
210017,34557.89719642282
210018,33101.25857103957
210019,27498.868420009185
210020,33636.74201439993
210021,62245.95431595087
210022,62376.718362544285
210023,84634.89220063982
210024,7989.364779394264
210025,29537.27169517296
210026,53015.17191622279
210027,17176.791470683824
210028,14549.697505597294
210029,28766.871030943523
210030,9871.779180853275
210031,17400.274264088377
210032,45404.5114403765
210033,57459.4864603661
210034,13131.488850669764
210035,36098.936280331174
210036,10813.680357585223
210037,67984.85602639102
210038,53502.93742440006
210039,26961.182768426483
210040,33072.78357155179
210041,102474.75595834281
210042,8512.998586000404
210043,56911.26690044272
210044,35705.36672393508
210045,51103.422694290966
210046,5877.0405766748045
210047,16341.987142048049
210048,56093.81229217717
210049,19458.346059811964
210050,40048.57043055937
210051,18144.27033596037
210052,80936.8957792662
210053,40668.42595842893
210054,31653.229854150286
210055,33926.29983813132
210056,26392.67599093416
210057,28042.91104635155
210058,12128.740746152112
210059,29791.514054724725
210060,11207.082031448514
210061,46267.35156044094
210062,42433.82646076328
210063,70931.85827766858
210064,35611.30065336135
210065,64861.83451864818
210066,30183.925951862013
210067,34393.933646719845
210068,21350.675279811698
210069,17022.99331361113
210070,52027.62466514013
210071,65139.89520328562
210072,68707.74199395285
210073,69765.56824887144
210074,17383.738049579508
210075,25694.8022551842
210076,27203.815975621106
210077,10787.046681915119
210078,19516.690477949425
210079,35321.815987856105
210080,30180.276625055172
210081,18480.257906244984
210082,42004.609873830115
210083,18232.692501792324
210084,99265.05345179168
210085,23007.455494344682
210086,21001.465824819872
210087,26085.24518627076
210088,64498.72681450405
210089,27865.772659388473
210090,40989.77727596709
210091,51811.87304436862
210092,39463.51559419638
210093,17621.79552080283
210094,46537.98925705252
210095,45190.272685076074
210096,29768.180817574947
210097,36920.23178148689
210098,20080.108000555
210099,22454.529084795115
210100,51814.50464026771
210101,50891.07261580862
210102,38123.814476011954
210103,25794.57776367264
210104,24661.279083051
210105,32333.769530742546
210106,31058.614827279463
210107,6662.158261662065
210108,39456.148121258935
210109,35937.46395279671
210110,76410.8484610014
210111,56154.281378205196
210112,44708.6156362563
210113,45773.93289518382
210114,43003.996830693264
210115,16279.957876847959
210116,54466.645756182064
210117,16979.466579170992
210118,65025.07309807312
210119,66658.39784481683
210120,38184.18627762891
210121,92026.26974533635
210122,32664.011023582498
210123,16446.504799923026
210124,12737.151368933302
210125,11504.36064330388
210126,21694.69967397663
210127,72377.88823217872
210128,20517.948758268943
210129,45098.689856545156
210130,11996.255032943645
210131,67410.404454357
210132,8032.504964767402
210133,44418.43331429011
210134,23281.699922650077
210135,12545.480752910074
210136,15961.802624241578
210137,22356.85072864492
210138,20864.96165660192
210139,29866.062593261555
210140,19162.014476934502
210141,13569.288321936816
210142,13913.324526339391
210143,15480.01836291568
210144,14581.061094850435
210145,11769.009020766554
210146,38391.64970156978
210147,23035.055511355964
210148,34995.6181426221
210149,28881.610453505244
210150,84229.01603647147
210151,39232.97669916336
210152,32341.819897688943
210153,80074.41669915074
210154,14649.234018537769
210155,56655.57082916326
210156,23622.784136068345
210157,24535.624872011762
210158,74637.24883633973
210159,45035.78289152613
210160,42802.40900085942
210161,21224.168371069216
210162,39411.072214137625
210163,29688.549224683284
210164,10721.254676348393
210165,61703.17637275711
210166,26845.00200833237
210167,18933.94373592551
210168,80868.72343544813
210169,12399.922006142871
210170,45197.999614154825
210171,31051.277476872125
210172,78531.15111833104
210173,53911.54160651574
210174,49575.11973814803
210175,13733.38454491529
210176,70596.56062549498
210177,24015.126177443806
210178,19920.96016576099
210179,19465.811083058943
210180,17638.302770879927
210181,32384.597571589715
210182,39568.57474061936
210183,25799.868738655114
210184,14127.619628005272
210185,22512.098230834825
210186,53311.645307994026
210187,62662.50405052279
210188,63179.88522498245
210189,49351.60967580707
210190,42807.21505203689
210191,57632.34421654754
210192,38754.08617492525
210193,33154.04241285412
210194,11575.73417201041
210195,36953.41635625574
210196,12441.205759886016
210197,14565.257586501071
210198,22195.079033806254
210199,11296.251933994337
210200,35169.47841620698
210201,20413.590050046518
210202,29922.475830140098
210203,17682.03547040081
210204,8265.929083618064
210205,13681.765097577758
210206,37178.394847391675
210207,12148.189968055758
210208,54480.707331135854
210209,24435.456100080984
210210,13517.131477505949
210211,45180.42452591665
210212,5451.435955007294
210213,12565.370360016437
210214,26506.82354831835
210215,7174.8577432191305
210216,58407.37590113427
210217,35684.77268734902
210218,8039.193303110651
210219,7485.8797164649895
210220,30917.738112988183
210221,53578.38482269663
210222,43648.204785446615
210223,15031.74849016074
210224,9112.215833204542
210225,56919.320408648426
210226,30938.420314247538
210227,20369.550367994376
210228,10769.242087143175
210229,48753.39995639111
210230,16862.998805451734
210231,47109.65121096524
210232,24156.589082452487
210233,23122.719777401893
210234,55852.295201527566
210235,10467.05293467531
210236,23670.557571981466
210237,67112.37190910587
210238,28072.742592104936
210239,11148.770309686608
210240,40736.15674727182
210241,49712.4874028895
210242,25827.39713625149
210243,22349.83598118573
210244,51035.49024585409
210245,8210.023412739378
210246,8958.838654959909
210247,9870.346927543447
210248,35071.014603877244
210249,22782.297251773147
210250,44747.81311340862
210251,21794.495282563566
210252,38242.85425371347
210253,22124.477550912507
210254,10323.388336113278
210255,12838.12969836073
210256,25003.589990246994
210257,34119.79331438506
210258,24762.717769152114
210259,14819.868572178091
210260,19106.46748251438
210261,27781.573203048316
210262,36914.96752106873
210263,59197.21589990907
210264,36856.10658577926
210265,33705.51685962592
210266,38982.23826060581
210267,32271.595516872
210268,22823.646954915646
210269,43984.43400295023
210270,50740.00734293261
210271,25421.734659606587
210272,37039.36767884776
210273,51092.13802605243
210274,23427.497319346527
210275,45187.71204005356
210276,31421.772422985072
210277,14297.348829791066
210278,24208.78810644913
210279,22125.622664680945
210280,61886.217372080726
210281,33599.659342771614
210282,65783.11572291052
210283,39733.844133499064
210284,46272.34209981786
210285,51124.38501457381
210286,85381.80783013035
210287,18988.904999303413
210288,15551.254402973134
210289,70396.58191273223
210290,70982.55678345764
210291,9735.648794601631
210292,65915.06854812359
210293,41933.56352216621
210294,59041.78621558417
210295,51099.80045701651
210296,7010.689607338532
210297,21879.842292209138
210298,90599.69624438658
210299,50278.591986079286
210300,24618.694014168737
210301,31998.049820160395
210302,21368.58088750973
210303,10934.990362429386
210304,12846.397028799449
210305,34541.40210669509
210306,60194.403599104095
210307,45538.82031639825
210308,40355.22189137202
210309,49155.810090881794
210310,45393.87173582387
210311,49064.765253224636
210312,29392.566913157803
210313,9170.171004348595
210314,11178.09771303714
210315,14872.011465893405
210316,24383.17986114943
210317,23110.40406935183
210318,30109.569418876163
210319,21789.058698215365
210320,21089.419553026437
210321,43713.595030473094
210322,42579.810347110724
